Survived,Sex,Type,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.2242099319037357
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.2242099319037357
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.2992082657625689
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.2992082657625689
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.12395270359585853
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12395270359585853
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4925428034477442
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4925428034477442
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8400966980531545
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.8400966980531545
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.14067394486072518
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5549282549675207
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5549282549675207
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04299386594019136
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.04299386594019136
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.10684040076581951
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.10684040076581951
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.2633952389012912
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.2633952389012912
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9033325586392215
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9033325586392215
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.9705163104848198
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9705163104848198
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.1039403827005419
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.1039403827005419
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1074049376158602
2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.1074049376158602
1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.3485897733781164
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.3485897733781164
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.4403424782727469
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4856156269624844
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.4856156269624844
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.47586769957239783
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.2633952389012912
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2633952389012912
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7776651091438576
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.7776651091438576
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3638941353812749
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3638941353812749
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4489151945732318
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4954428215130219
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.4954428215130219
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.08267358355517258
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.08267358355517258
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.40215890707992474
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.40215890707992474
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4693426589255232
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.4693426589255232
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.45967593204126445
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4927844716198507
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4927844716198507
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.26726192965499473
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.26726192965499473
1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3369085006111781
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3369085006111781
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.02124373045060914
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02124373045060914
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,4.44135459827793
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4.44135459827793
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5393802914468789
2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5393802914468789
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.2455579315549328
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.2455579315549328
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5031762030204289
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.026641630742779292
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.026641630742779292
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5815910210596833
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5815910210596833
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.19867430616627776
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.19867430616627776
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49069065857672023
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.49069065857672023
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.49069065857672023
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8508905652921176
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.8508905652921176
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4760281672386766
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4760281672386766
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4901261217266795
2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.4901261217266795
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.49069065857672023
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4954428215130219
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4954428215130219
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.17644083433248264
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.17644083433248264
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3619958531207306
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3619958531207306
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.3638941353812749
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.3638941353812749
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.48770944000561484
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.45339255956649627
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.45339255956649627
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.36381486822082393
2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.36381486822082393
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4901261217266795
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.23734121370331285
2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.23734121370331285
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4.142088200704293
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.142088200704293
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.03868997623179524
2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.03868997623179524
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7776651091438576
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.7776651091438576
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.48770944000561484
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.061971321259844045
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.061971321259844045
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8508905652921176
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.8508905652921176
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.4260028556126374
2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.4260028556126374
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5052700160635594
2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.5052700160635594
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.21108058344953548
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.21108058344953548
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5084929028067712
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5084929028067712
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.5070428937741324
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3630086631986768
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3630086631986768
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.3524564641318199
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3524564641318199
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.13519677740810415
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.13519677740810415
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38326265226609996
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.38326265226609996
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.46515309949388545
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.46515309949388545
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8878657956244075
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8878657956244075
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3485897733781164
2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.3485897733781164
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.49350947613617013
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3369085006111781
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.3369085006111781
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5128429299046876
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.5128429299046876
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4210090245042294
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4210090245042294
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.06716068315083827
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.06716068315083827
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.49262400395357203
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.02124373045060914
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.02124373045060914
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.39200884385145307
2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.4011922343914989
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.4011922343914989
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.6442642781410864
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6442642781410864
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3630086631986768
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3630086631986768
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5019678621598965
2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.5019678621598965
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5433281827064101
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5433281827064101
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4938323448141044
2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.4938323448141044
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.7012979667582132
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7012979667582132
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3320751371690487
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.3320751371690487
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.33884184598802985
2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.33884184598802985
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4930261397919572
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.47586769957239783
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.12395270359585853
